Device_SN,F1871328
1546.2773,10343.008
1546.4489,10566.206
1546.6176,11381.143
1546.7900,11526.848
1546.9614,10998.324
1547.1304,11032.727
1547.3028,14629.663
1547.4730,22226.804
1547.6430,31854.335
1547.8149,39436.178
1547.9823,41784.156
1548.1532,38612.636
1548.3247,30854.458
1548.4927,21281.092
1548.6640,14515.493
1548.8345,11625.738
1549.0036,11048.236
1549.1751,10438.697
1549.3438,8988.376
1549.5137,7982.853
1549.6848,7740.145
1549.8529,7934.078
1550.0224,8047.763
1550.1928,7821.686
1550.3612,7970.911
1550.5314,8268.671
1550.7008,8446.081
1550.8690,7861.962
1551.0402,7637.305
1551.2092,10215.911
1551.3781,16934.599
1551.5476,25289.577
1551.7145,32582.431
1551.8842,35976.270
1552.0531,34664.566
1552.2203,29401.389
1552.3909,21714.409
1552.5592,15214.566
1552.7272,12899.493
1552.8978,13115.934
1553.0653,14390.043
1553.2342,14541.837
1553.4025,14805.099
1553.5694,15982.422
1553.7391,17440.531
1553.9066,18509.567
1554.0738,18709.040
1554.2440,17651.662
1554.4111,16884.037
1554.5797,16532.126
1554.7486,16612.133
1554.9152,16438.942
1555.0840,16866.468
1555.2512,20736.658
1555.4171,27942.636
1555.5869,36731.103
1555.7536,44299.066
1555.9208,46778.582
1556.0899,42767.762
1556.2561,33761.211
1556.4244,22536.616
1556.5927,13824.265
1556.7584,10320.220
1556.9260,10266.589
1557.0925,10931.704
1557.2588,10234.453
1557.4263,8897.346
1557.5932,8075.374
1557.7601,7754.679
1557.9282,7627.831
1558.0944,7124.879
1558.2618,6656.048
1558.4292,7164.038
1558.5955,8424.970
1558.7621,9446.853
1558.9286,9539.158
1559.0954,9828.398
1559.2617,13128.524
1559.4282,21782.251
1559.5944,33733.956
1559.7615,44657.621
1559.9279,50868.536
1560.0934,50189.008
1560.2605,42569.420
1560.4274,31172.572
1560.5921,20702.661
1560.7581,14717.921
1560.9238,13110.159
1561.0894,13505.642
1561.2566,13686.728
1561.4212,13122.093
1561.5875,12473.795
1561.7541,12318.876
1561.9184,12358.193
1562.0853,12289.510
1562.2507,11699.170
1562.4147,11157.785
1562.5805,10976.926
1562.7443,11372.063
1562.9101,11209.330
1563.0759,10897.003
1563.2401,10611.367
1563.4059,10506.887
1563.5712,10559.998
1563.7365,10791.782
1563.9019,10845.833
1564.0663,10310.807
1564.2310,9629.450
1564.3953,9465.729
1564.5609,9193.742
1564.7248,9200.382
1564.8892,9178.567
1565.0550,9200.135
1565.2187,9419.953
1565.3833,9492.757
1565.5487,9643.995
1565.7118,9868.370
1565.8777,9773.112
1566.0409,9679.748
1566.2037,9693.305
1566.3694,9623.309
1566.5328,9647.632
1566.6969,9209.057
1566.8613,8706.804
1567.0250,8658.903
1567.1896,8775.146
1567.3533,8899.295
1567.5168,9053.167
1567.6801,9137.812
1567.8437,9603.572
1568.0061,10063.079
1568.1693,9949.602
1568.3343,9755.472
1568.4969,9958.233
1568.6609,10680.521
1568.8244,11219.071
1568.9868,11109.028
1569.1517,11262.149
1569.3136,11772.838
1569.4765,12794.992
1569.6406,13563.749
1569.8023,13885.798
1569.9658,14003.255
1570.1288,14794.007
1570.2919,15716.860
1570.4543,15924.877
1570.6168,15368.210
1570.7803,15294.937
1570.9425,15758.398
1571.1059,16076.274
1571.2671,16557.358
1571.4293,16192.271
1571.5931,15764.875
1571.7538,16039.728
1571.9161,15862.198
1572.0796,15146.957
1572.2406,13357.957
1572.4039,11703.359
1572.5657,11288.432
1572.7275,10961.131
1572.8900,10281.115
1573.0508,9930.690
1573.2114,9632.848
1573.3737,9327.245
1573.5362,9130.379
1573.6964,8830.557
1573.8594,8390.387
1574.0211,8081.497
1574.1818,7765.691
1574.3449,7647.432
1574.5050,7552.996
1574.6667,7823.214
1574.8280,8314.406
1574.9887,8865.547
1575.1497,9342.625
1575.3109,9554.932
1575.4729,9783.430
1575.6329,9892.504
1575.7951,9422.106
1575.9558,8694.358
1576.1159,7943.490
1576.2788,7705.787
1576.4380,8007.297
1576.5987,8506.234
1576.7602,9001.320
1576.9198,9199.750
1577.0801,9059.497
1577.2410,9007.682
1577.4021,8753.114
1577.5625,8295.976
1577.7231,8016.987
1577.8826,7794.945
1578.0428,7689.510
1578.2033,7921.495
1578.3612,8220.010
1578.5215,8215.403
1578.6820,7907.320
1578.8419,7505.213
1579.0015,7375.946
1579.1615,7157.428
1579.3220,7122.314
1579.4817,7123.005
1579.6418,7103.416
1579.8004,6869.938
1579.9600,6839.890
1580.1198,6851.312
1580.2775,6776.334
1580.4384,6650.898
1580.5981,6737.108
1580.7567,6701.366
1580.9162,6776.901
1581.0755,7031.541
1581.2350,7361.891
1581.3939,7897.206
1581.5535,8354.890
1581.7111,8644.218
1581.8703,8773.854
1582.0300,8653.475
1582.1871,8447.940
1582.3469,8419.388
1582.5058,8614.479
1582.6645,9069.869
1582.8233,10114.763
1582.9825,11194.594
1583.1397,11691.721
1583.2980,11467.625
1583.4566,11380.468
1583.6133,11429.005
1583.7723,11635.015
1583.9305,11432.976
1584.0883,11057.968
1584.2469,10851.513
1584.4049,11249.016
1584.5629,12184.225
1584.7208,12610.749
1584.8803,12360.917
1585.0359,11963.913
1585.1943,11476.441
1585.3524,11361.774
1585.5092,11054.869
1585.6670,10232.953
1585.8247,9780.443
1585.9821,9928.862
1586.1397,10071.608
1586.2981,10092.416
1586.4548,10188.240
1586.6120,10127.651
1586.7696,10457.233
1586.9254,10515.918
1587.0827,10338.125
1587.2402,10025.764
1587.3975,9905.838
1587.5538,10405.839
1587.7118,11309.233
1587.8677,12240.560
1588.0249,12646.651
1588.1823,12669.474
1588.3376,12482.153
1588.4932,12243.623
1588.6495,12223.254
1588.8063,12249.734
1588.9621,12792.154
1589.1192,13466.959
1589.2751,14202.514
1589.4315,14907.708
1589.5885,14498.961
1589.7433,13822.674
1589.9003,13194.493
1590.0567,12848.265
1590.2121,12468.726
1590.3667,12082.219
1590.5237,11757.822
1590.6794,11779.531
1590.8345,12363.854
1590.9901,13052.990
1591.1460,13490.108
1591.3013,12942.653
1591.4573,11893.744
1591.6132,11478.512
1591.7674,11305.970
1591.9241,11221.343
1592.0787,11611.823
1592.2327,11768.623
1592.3889,12057.998
1592.5441,12767.714
1592.6988,12988.636
1592.8536,12530.000
1593.0099,12095.096
1593.1636,11256.460
1593.3195,10532.420
1593.4736,10019.364
1593.6269,9570.529
1593.7818,9580.716
1593.9367,9626.137
1594.0902,9517.317
1594.2443,9265.664
1594.4004,8967.670
1594.5541,8570.251
1594.7092,8129.194
1594.8640,8003.082
1595.0175,8016.542
1595.1706,8147.629
1595.3240,8405.827
1595.4773,8386.080
1595.6309,8453.365
1595.7854,8552.614
1595.9390,8359.802
1596.0933,8476.724
1596.2471,8641.540
1596.4024,8885.309
1596.5545,9269.769
1596.7092,9401.391
1596.8617,9744.484
1597.0145,10507.101
1597.1680,11170.223
1597.3214,10943.947
1597.4744,10529.585
1597.6275,10091.047
1597.7816,9867.067
1597.9343,9812.187
1598.0878,9656.806
1598.2413,9714.058
1598.3941,9778.932
1598.5465,9876.862
1598.7005,9623.304
1598.8523,9634.628
1599.0048,9435.775
1599.1580,8973.312
1599.3111,8774.421
1599.4630,8495.932
1599.6157,7927.290
1599.7689,7821.476
1599.9203,7808.337
1600.0736,7926.526
1600.2247,8331.784
1600.3775,8655.119
1600.5292,8981.632
1600.6828,9216.552
1600.8334,9209.488
1600.9856,9156.995
1601.1390,9271.813
1601.2901,9169.779
1601.4416,8722.841
1601.5945,8583.742
1601.7458,8395.788
1601.8963,8522.750
1602.0482,9107.581
1602.1996,9593.743
1602.3509,9978.582
1602.5030,10535.338
1602.6552,10670.467
1602.8053,10268.085
1602.9580,9777.795
1603.1100,9394.869
1603.2602,9252.266
1603.4107,8900.994
1603.5626,8467.309
1603.7127,8367.062
1603.8630,8737.770
1604.0148,9264.099
1604.1652,9835.872
1604.3160,10296.035
1604.4669,10277.354
1604.6189,10168.942
1604.7687,9876.497
1604.9202,9400.648
1605.0693,8860.975
1605.2194,8635.195
1605.3692,8772.483
1605.5212,9162.411
1605.6701,9677.616
1605.8213,10130.863
1605.9720,10364.487
1606.1225,10687.320
1606.2718,10706.066
1606.4230,10254.922
1606.5729,9898.499
1606.7221,9509.339
1606.8721,9050.291
1607.0221,8740.038
Peak_Count,9
Peak_WL,Peak_Power,Peak_FWHM
1528.0012,56835.498,0.8894
1532.2927,38506.629,0.9037
1536.4686,58695.788,0.9553
1540.2592,40256.399,0.9313
1544.5544,43794.564,0.9709
1547.9694,45979.520,0.9762
1551.9225,39699.735,1.0019
1555.9004,51506.281,1.0095
1559.9951,56557.412,0.9544
