Device_SN,F1871328
1539.3920,10201.891
1539.5660,11623.821
1539.7377,18000.268
1539.9126,26876.718
1540.0859,34107.956
1540.2583,36300.709
1540.4322,32554.878
1540.6034,25047.791
1540.7756,16959.402
1540.9499,11774.476
1541.1215,10419.045
1541.2944,10625.773
1541.4682,9998.105
1541.6409,8853.486
1541.8137,8292.884
1541.9865,8079.810
1542.1587,8122.177
1542.3312,8171.882
1542.5036,7859.499
1542.6754,7432.709
1542.8477,7295.920
1543.0198,8013.879
1543.1916,9120.925
1543.3637,9211.600
1543.5367,8323.213
1543.7079,8453.101
1543.8801,13022.689
1544.0528,22038.615
1544.2225,31397.966
1544.3951,37580.207
1544.5664,38972.796
1544.7370,35525.615
1544.9097,27773.015
1545.0812,18504.692
1545.2515,12836.621
1545.4247,11024.955
1545.5950,11706.979
1545.7658,12072.977
1545.9383,11462.606
1546.1061,10912.965
1546.2773,10291.970
1546.4489,10763.755
1546.6176,11650.131
1546.7900,11744.693
1546.9614,11160.509
1547.1304,11083.579
1547.3028,14429.825
1547.4730,21825.339
1547.6430,31371.356
1547.8149,38933.286
1547.9823,41245.217
1548.1532,38153.240
1548.3247,30648.545
1548.4927,21343.871
1548.6640,14725.504
1548.8345,11821.793
1549.0036,11143.333
1549.1751,10484.613
1549.3438,9003.468
1549.5137,8047.159
1549.6848,7788.483
1549.8529,7877.506
1550.0224,7930.212
1550.1928,7804.791
1550.3612,8151.515
1550.5314,8449.494
1550.7008,8372.582
1550.8690,7697.501
1551.0402,8050.416
1551.2092,11951.764
1551.3781,19638.517
1551.5476,27682.116
1551.7145,33395.669
1551.8842,34708.951
1552.0531,31850.939
1552.2203,25865.647
1552.3909,18539.406
1552.5592,13456.599
1552.7272,12598.612
1552.8978,13387.637
1553.0653,14452.299
1553.2342,14248.852
1553.4025,14463.826
1553.5694,15703.876
1553.7391,17114.654
1553.9066,18083.395
1554.0738,18271.824
1554.2440,17473.703
1554.4111,17143.090
1554.5797,17067.312
1554.7486,17008.526
1554.9152,16521.648
1555.0840,16963.896
1555.2512,21186.462
1555.4171,28718.437
1555.5869,37297.542
1555.7536,44053.748
1555.9208,45576.896
1556.0899,40858.693
1556.2561,31607.709
1556.4244,20730.209
1556.5927,12883.008
1556.7584,10097.072
1556.9260,10352.541
1557.0925,10958.892
1557.2588,10120.615
1557.4263,8762.789
1557.5932,7828.059
1557.7601,7478.858
1557.9282,7404.649
1558.0944,7013.423
1558.2618,6615.405
1558.4292,7069.013
1558.5955,8193.180
1558.7621,9212.995
1558.9286,9409.167
1559.0954,9534.059
1559.2617,11761.932
1559.4282,18869.545
1559.5944,29690.232
1559.7615,40623.807
1559.9279,47865.179
1560.0934,48776.182
1560.2605,42834.870
1560.4274,32457.198
1560.5921,21970.302
1560.7581,15269.020
1560.9238,12966.619
1561.0894,13241.580
1561.2566,13630.849
1561.4212,13249.587
1561.5875,12512.461
1561.7541,12182.079
1561.9184,12220.613
1562.0853,12327.655
1562.2507,11819.089
1562.4147,11176.030
1562.5805,10881.350
1562.7443,11225.210
1562.9101,11158.652
1563.0759,10935.109
1563.2401,10672.256
1563.4059,10518.935
1563.5712,10532.203
1563.7365,10761.654
1563.9019,10856.772
1564.0663,10337.092
1564.2310,9667.455
1564.3953,9475.752
1564.5609,9182.771
1564.7248,9201.389
1564.8892,9161.708
1565.0550,9185.073
1565.2187,9405.017
1565.3833,9500.753
1565.5487,9672.852
1565.7118,9845.312
1565.8777,9729.357
1566.0409,9651.566
1566.2037,9695.288
1566.3694,9628.306
1566.5328,9628.769
1566.6969,9147.011
1566.8613,8659.253
1567.0250,8629.818
1567.1896,8737.337
1567.3533,8862.040
1567.5168,8966.253
1567.6801,9038.306
1567.8437,9482.816
1568.0061,9993.326
1568.1693,9865.016
1568.3343,9680.486
1568.4969,9917.444
1568.6609,10660.462
1568.8244,11173.479
1568.9868,11058.087
1569.1517,11200.546
1569.3136,11678.178
1569.4765,12655.918
1569.6406,13506.706
1569.8023,13860.896
1569.9658,13980.173
1570.1288,14753.294
1570.2919,15732.921
1570.4543,15959.661
1570.6168,15434.584
1570.7803,15362.599
1570.9425,15767.431
1571.1059,16054.258
1571.2671,16500.981
1571.4293,16197.238
1571.5931,15851.409
1571.7538,16146.606
1571.9161,15881.224
1572.0796,15154.927
1572.2406,13449.325
1572.4039,11779.950
1572.5657,11334.753
1572.7275,10982.986
1572.8900,10349.858
1573.0508,9981.762
1573.2114,9672.053
1573.3737,9326.253
1573.5362,9157.558
1573.6964,8870.421
1573.8594,8413.466
1574.0211,8101.386
1574.1818,7818.741
1574.3449,7675.205
1574.5050,7567.075
1574.6667,7823.214
1574.8280,8274.310
1574.9887,8849.566
1575.1497,9346.646
1575.3109,9637.443
1575.4729,9869.806
1575.6329,9918.350
1575.7951,9436.132
1575.9558,8684.402
1576.1159,7989.520
1576.2788,7752.604
1576.4380,8028.489
1576.5987,8554.961
1576.7602,9048.581
1576.9198,9226.757
1577.0801,9085.536
1577.2410,9098.025
1577.4021,8875.657
1577.5625,8459.907
1577.7231,8110.443
1577.8826,7851.655
1578.0428,7779.857
1578.2033,8026.833
1578.3612,8337.270
1578.5215,8292.578
1578.6820,7931.395
1578.8419,7530.120
1579.0015,7394.027
1579.1615,7171.365
1579.3220,7153.472
1579.4817,7166.686
1579.6418,7131.629
1579.8004,6932.837
1579.9600,6871.072
1580.1198,6846.324
1580.2775,6770.294
1580.4384,6607.356
1580.5981,6694.021
1580.7567,6647.634
1580.9162,6719.756
1581.0755,7000.754
1581.2350,7353.869
1581.3939,7838.612
1581.5535,8299.125
1581.7111,8540.483
1581.8703,8618.495
1582.0300,8533.398
1582.1871,8368.472
1582.3469,8352.886
1582.5058,8558.407
1582.6645,9003.973
1582.8233,10040.714
1582.9825,11065.739
1583.1397,11537.417
1583.2980,11355.883
1583.4566,11322.989
1583.6133,11435.992
1583.7723,11638.019
1583.9305,11398.158
1584.0883,10981.717
1584.2469,10768.237
1584.4049,11205.720
1584.5629,12148.240
1584.7208,12572.614
1584.8803,12298.913
1585.0359,11915.472
1585.1943,11524.314
1585.3524,11387.762
1585.5092,11033.991
1585.6670,10221.955
1585.8247,9772.450
1585.9821,9928.862
1586.1397,10046.787
1586.2981,10115.478
1586.4548,10210.150
1586.6120,10167.697
1586.7696,10455.240
1586.9254,10480.653
1587.0827,10303.305
1587.2402,9940.161
1587.3975,9861.936
1587.5538,10426.887
1587.7118,11415.367
1587.8677,12308.659
1588.0249,12658.513
1588.1823,12599.254
1588.3376,12376.514
1588.4932,12195.163
1588.6495,12213.324
1588.8063,12257.765
1588.9621,12807.097
1589.1192,13506.162
1589.2751,14299.993
1589.4315,15032.787
1589.5885,14584.435
1589.7433,13817.644
1589.9003,13093.139
1590.0567,12762.518
1590.2121,12429.670
1590.3667,12081.215
1590.5237,11731.021
1590.6794,11752.408
1590.8345,12346.973
1590.9901,13107.080
1591.1460,13529.977
1591.3013,12970.742
1591.4573,11920.599
1591.6132,11479.520
1591.7674,11348.945
1591.9241,11301.695
1592.0787,11703.812
1592.2327,11853.803
1592.3889,12140.324
1592.5441,12818.896
1592.6988,12998.574
1592.8536,12577.999
1593.0099,12203.343
1593.1636,11347.741
1593.3195,10585.101
1593.4736,10097.552
1593.6269,9712.421
1593.7818,9704.301
1593.9367,9680.048
1594.0902,9467.138
1594.2443,9124.674
1594.4004,8896.341
1594.5541,8527.565
1594.7092,8130.196
1594.8640,8049.705
1595.0175,8061.747
1595.1706,8176.689
1595.3240,8443.045
1595.4773,8405.008
1595.6309,8449.357
1595.7854,8513.831
1595.9390,8348.765
1596.0933,8451.942
1596.2471,8646.556
1596.4024,8837.429
1596.5545,9222.544
1596.7092,9320.709
1596.8617,9722.379
1597.0145,10476.179
1597.1680,11152.130
1597.3214,10922.998
1597.4744,10557.649
1597.6275,10129.868
1597.7816,9918.332
1597.9343,9833.125
1598.0878,9673.850
1598.2413,9720.034
1598.3941,9803.066
1598.5465,9892.743
1598.7005,9629.313
1598.8523,9638.619
1599.0048,9471.040
1599.1580,9028.976
1599.3111,8790.471
1599.4630,8468.981
1599.6157,7867.167
1599.7689,7736.838
1599.9203,7750.086
1600.0736,7872.487
1600.2247,8329.770
1600.3775,8659.099
1600.5292,8958.731
1600.6828,9159.724
1600.8334,9168.177
1600.9856,9150.046
1601.1390,9301.885
1601.2901,9184.779
1601.4416,8714.828
1601.5945,8541.029
1601.7458,8408.948
1601.8963,8551.729
1602.0482,9115.620
1602.1996,9557.906
1602.3509,9949.568
1602.5030,10517.426
1602.6552,10650.369
1602.8053,10246.213
1602.9580,9769.822
1603.1100,9352.052
1603.2602,9206.971
1603.4107,8823.155
1603.5626,8420.076
1603.7127,8365.062
1603.8630,8712.697
1604.0148,9197.462
1604.1652,9762.554
1604.3160,10208.607
1604.4669,10228.205
1604.6189,10139.094
1604.7687,9863.515
1604.9202,9369.678
1605.0693,8812.369
1605.2194,8598.325
1605.3692,8725.421
1605.5212,9113.463
1605.6701,9627.377
1605.8213,10045.665
1605.9720,10356.481
1606.1225,10688.320
1606.2718,10704.058
1606.4230,10263.861
1606.5729,9895.479
1606.7221,9491.375
1606.8721,9036.262
1607.0221,8733.049
Peak_Count,9
Peak_WL,Peak_Power,Peak_FWHM
1527.9810,56552.297,0.8880
1532.2663,38544.582,0.9006
1536.4487,58729.260,0.9495
1540.2349,39987.799,0.9340
1544.5291,42988.705,0.9835
1547.9698,45385.268,0.9799
1551.8520,38257.533,1.0102
1555.8770,50358.531,1.0164
1560.0317,54157.283,0.9576
