Device_SN,F1871328
1566.6957,9330.479
1566.8601,8848.716
1567.0238,8767.577
1567.1884,8849.689
1567.3521,9005.061
1567.5156,9161.095
1567.6789,9230.990
1567.8425,9728.401
1568.0049,10194.149
1568.1681,10132.292
1568.3331,9933.606
1568.4956,10071.835
1568.6597,10757.200
1568.8231,11279.334
1568.9855,11180.959
1569.1505,11378.785
1569.3123,11982.755
1569.4753,13010.294
1569.6393,13687.263
1569.8010,13959.885
1569.9646,14121.236
1570.1276,14898.964
1570.2907,15716.052
1570.4531,15843.445
1570.6155,15256.800
1570.7791,15258.700
1570.9413,15840.452
1571.1047,16164.582
1571.2659,16580.570
1571.4281,16145.708
1571.5919,15686.574
1571.7526,15864.258
1571.9149,15659.701
1572.0784,14926.368
1572.2394,13108.305
1572.4027,11489.702
1572.5645,11161.597
1572.7263,10905.994
1572.8887,10253.603
1573.0496,9829.624
1573.2102,9500.408
1573.3725,9270.178
1573.5350,9072.160
1573.6951,8768.485
1573.8582,8284.847
1574.0198,7989.751
1574.1806,7694.714
1574.3437,7595.072
1574.5037,7550.051
1574.6655,7856.061
1574.8267,8350.135
1574.9874,8889.603
1575.1484,9356.005
1575.3096,9508.163
1575.4716,9712.286
1575.6317,9835.041
1575.7938,9438.100
1575.9545,8669.743
1576.1146,7908.433
1576.2776,7637.643
1576.4367,7923.077
1576.5974,8392.909
1576.7590,8913.043
1576.9186,9130.551
1577.0789,8998.053
1577.2398,8959.983
1577.4009,8674.185
1577.5613,8229.329
1577.7219,7912.983
1577.8813,7659.350
1578.0416,7500.974
1578.2021,7678.340
1578.3599,7998.681
1578.5203,8066.543
1578.6807,7810.676
1578.8406,7464.415
1579.0002,7268.246
1579.1602,7040.856
1579.3208,7005.268
1579.4804,6997.448
1579.6405,6957.824
1579.7991,6791.236
1579.9587,6781.732
1580.1185,6852.124
1580.2762,6810.022
1580.4371,6713.840
1580.5968,6858.271
1580.7555,6830.502
1580.9150,6848.875
1581.0742,7077.907
1581.2338,7466.704
1581.3926,8025.465
1581.5523,8490.025
1581.7099,8819.726
1581.8690,8951.723
1582.0287,8849.680
1582.1859,8619.276
1582.3457,8565.202
1582.5046,8735.793
1582.6633,9235.132
1582.8220,10316.300
1582.9813,11430.913
1583.1384,12004.795
1583.2968,11800.669
1583.4553,11549.434
1583.6120,11485.394
1583.7710,11595.234
1583.9292,11454.136
1584.0870,11183.945
1584.2456,11000.571
1584.4036,11392.325
1584.5616,12311.910
1584.7195,12749.441
1584.8790,12541.815
1585.0346,12141.297
1585.1930,11545.717
1585.3512,11343.340
1585.5079,11082.602
1585.6658,10253.331
1585.8234,9801.135
1585.9809,9929.816
1586.1385,10037.891
1586.2969,10045.067
1586.4536,10126.903
1586.6107,10107.670
1586.7683,10437.361
1586.9242,10572.308
1587.0815,10512.576
1587.2390,10254.114
1587.3963,10038.674
1587.5526,10426.052
1587.7106,11191.199
1587.8664,12101.102
1588.0237,12610.862
1588.1810,12716.697
1588.3363,12618.699
1588.4919,12457.255
1588.6482,12471.031
1588.8050,12426.854
1588.9608,12876.493
1589.1179,13436.561
1589.2738,14154.421
1589.4302,14955.480
1589.5872,14581.380
1589.7420,13817.820
1589.8990,13162.424
1590.0554,12770.838
1590.2109,12405.542
1590.3654,12022.635
1590.5224,11734.428
1590.6782,11767.253
1590.8333,12334.821
1590.9889,12961.771
1591.1448,13355.120
1591.3001,12867.355
1591.4561,11902.104
1591.6120,11499.824
1591.7661,11217.930
1591.9229,11020.422
1592.0774,11399.586
1592.2314,11623.893
1592.3876,11963.860
1592.5428,12694.711
1592.6975,12988.820
1592.8523,12523.685
1593.0086,12002.159
1593.1623,11109.320
1593.3182,10328.795
1593.4723,9843.916
1593.6256,9505.579
1593.7805,9577.622
1593.9354,9655.985
1594.0890,9503.234
1594.2430,9137.701
1594.3991,8770.747
1594.5528,8391.379
1594.7079,8028.293
1594.8627,7961.846
1595.0162,8017.810
1595.1694,8209.607
1595.3227,8494.653
1595.4760,8521.454
1595.6296,8580.307
1595.7842,8666.648
1595.9378,8482.406
1596.0920,8583.540
1596.2458,8737.510
1596.4012,8931.155
1596.5532,9332.890
1596.7079,9478.930
1596.8604,9785.286
1597.0132,10484.555
1597.1667,11233.508
1597.3201,11012.517
1597.4731,10596.674
1597.6262,10080.335
1597.7803,9851.875
1597.9330,9830.428
1598.0865,9738.369
1598.2400,9866.194
1598.3928,9946.939
1598.5452,10024.897
1598.6992,9730.613
1598.8510,9704.191
1599.0035,9519.807
1599.1567,9026.432
1599.3098,8814.190
1599.4617,8560.650
1599.6144,8042.112
1599.7677,7937.125
1599.9191,7931.748
1600.0724,8028.854
1600.2234,8382.936
1600.3762,8722.775
1600.5280,9084.170
1600.6816,9343.030
1600.8321,9355.331
1600.9843,9208.540
1601.1377,9303.415
1601.2888,9220.905
1601.4403,8847.396
1601.5932,8692.964
1601.7445,8509.466
1601.8950,8600.714
1602.0469,9179.489
1602.1983,9689.362
1602.3496,10119.960
1602.5017,10689.534
1602.6539,10771.409
1602.8040,10312.364
1602.9567,9807.350
1603.1087,9380.734
1603.2589,9351.065
1603.4094,9075.972
1603.5613,8628.195
1603.7114,8476.450
1603.8617,8789.200
1604.0135,9332.470
1604.1639,9952.741
1604.3147,10420.071
1604.4656,10369.266
1604.6176,10172.023
1604.7674,9876.634
1604.9189,9360.176
1605.0680,8898.827
1605.2181,8749.613
1605.3679,8887.344
1605.5199,9284.653
1605.6688,9786.605
1605.8200,10182.502
1605.9707,10380.568
1606.1212,10693.140
1606.2705,10727.329
1606.4217,10292.546
1606.5716,9902.357
1606.7208,9533.273
1606.8708,9112.805
1607.0208,8801.349
Peak_Count,9
Peak_WL,Peak_Power,Peak_FWHM
1527.9805,56053.067,0.8885
1532.2837,37814.591,0.9088
1536.4702,59041.232,0.9413
1540.2380,38874.821,0.9438
1544.5353,42611.204,0.9792
1547.9736,45725.045,0.9780
1551.8410,39453.892,0.9982
1555.8630,50199.827,1.0195
1559.9892,55398.836,0.9597
